Torsade	Torsade	t062030	FW	B-NP	B-Disease
implant	implant	i514053	NN	I-NP	O
(	(	(000	(	O	O
0	0	0000	CD	B-NP	O
.	.	.000	.	O	O
59	59	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
)	)	)000	)	O	O
in	in	i500	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
with	with	w030	IN	B-PP	O
birdshot	birdshot	b063203	NN	B-NP	B-Disease
retinochoroidopathy	retinochoroidopathy	r030502060301030	NN	I-NP	I-Disease
whose	whose	w020	WP$	B-NP	O
disease	disease	d02020	NN	I-NP	O
is	be	i200	VBZ	B-VP	O
refractory	refractory	r016023060	JJ	B-ADJP	O
or	or	o600	CC	I-ADJP	O
intolerant	intolerant	i530406053	JJ	I-ADJP	O
to	to	t000	TO	B-PP	O
conventional	conventional	c0510530504	JJ	B-NP	O
immunomodulatory	immunomodulatory	i50505030403060	JJ	I-NP	O
therapy	therapy	t06010	NN	I-NP	O
.	.	.000	.	O	O

METHODS	METHODS	m03032	NNS	B-NP	O
:	:	:000	:	O	O
A	A	a000	DT	B-NP	O
retrospective	retrospective	r036021023010	JJ	I-NP	O
case	case	c020	NN	I-NP	O
series	series	s0602	NN	I-NP	O
involving	involve	i51041052	VBG	B-VP	O
11	11	0000	CD	B-NP	O
birdshot	birdshot	b063203	NN	I-NP	B-Disease
retinochoroidopathy	retinochoroidopathy	r030502060301030	NN	I-NP	I-Disease
patients	patient	p030532	NNS	I-NP	O
(	(	(000	(	O	O
11	11	0000	CD	B-NP	O
eyes	eye	e020	NNS	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

Eleven	Eleven	e40105	CD	B-NP	O
patients	patient	p030532	NNS	I-NP	O
(	(	(000	(	O	O
11	11	0000	CD	B-NP	O
eyes	eye	e020	NNS	I-NP	O
)	)	)000	)	O	O
underwent	undergo	u5306053	VBD	B-VP	O
surgery	surgery	s062060	NN	B-NP	O
for	for	f060	IN	B-PP	O
fluocinolone	fluocinolone	f4020504050	NN	B-NP	B-Chemical
acetonide	acetonide	a20305030	NN	I-NP	I-Chemical
implant	implant	i514053	NN	I-NP	O
(	(	(000	(	O	O
0	0	0000	CD	B-NP	O
.	.	.000	.	O	O
59	59	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

Treatment	Treatment	t6035053	NN	B-NP	O
outcomes	outcome	o0320502	NNS	I-NP	O
of	of	o100	IN	B-PP	O
interest	interest	i5306023	NN	B-NP	O
were	be	w060	VBD	B-VP	O
noted	note	n0303	VBN	I-VP	O
at	at	a300	IN	B-PP	O
baseline	baseline	b0204050	NN	B-NP	O
,	,	,000	,	O	O
before	before	b01060	IN	B-PP	O
fluocinolone	fluocinolone	f4020504050	NN	B-NP	B-Chemical
acetonide	acetonide	a20305030	NN	I-NP	I-Chemical
implant	implant	i514053	NN	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
then	then	t050	RB	B-ADVP	O
at	at	a300	IN	B-PP	O
6	6	6000	CD	B-NP	O
months	month	m05302	NNS	I-NP	O
,	,	,000	,	O	O
1	1	1000	CD	B-NP	O
year	year	y060	NN	I-NP	O
,	,	,000	,	O	O
2	2	2000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
,	,	,000	,	O	O
3	3	3000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
beyond	beyond	b053	IN	B-PP	O
3	3	3000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
.	.	.000	.	O	O

Disease	Disease	d02020	NN	B-NP	O
activity	activity	a2301030	NN	I-NP	O
markers	marker	m062062	NNS	I-NP	O
,	,	,000	,	O	O
including	include	i52403052	VBG	B-PP	O
signs	sign	s0252	NNS	B-NP	O
of	of	o100	IN	B-PP	O
ocular	ocular	o20406	JJ	B-NP	O
inflammation	inflammation	i514050305	NN	I-NP	B-Disease
,	,	,000	,	O	O
evidence	evidence	e1030520	NN	B-NP	O
of	of	o100	IN	B-PP	O
retinal	retinal	r030504	JJ	B-NP	B-Disease
vasculitis	vasculitis	v02040302	NN	I-NP	I-Disease
,	,	,000	,	O	O
Swedish	Swedish	s03020	JJ	B-NP	O
interactive	interactive	i5306023010	JJ	I-NP	O
threshold	threshold	t0602043	NN	I-NP	O
algorithm	algorithm	a42060305	NN	I-NP	O
-	-	-000	HYPH	B-NP	O
short	short	s063	JJ	I-NP	O
wavelength	wavelength	w010405230	NN	I-NP	O
automated	automate	a03050303	VBD	B-VP	O
perimetry	perimetry	p06050360	NN	B-NP	O
Humphrey	Humphrey	h051060	NNP	I-NP	O
visual	visual	v0204	JJ	I-NP	O
field	field	f043	NN	I-NP	O
analysis	analysis	a5040202	NN	I-NP	O
,	,	,000	,	O	O
electroretinographic	electroretinographic	e402360603050260102	JJ	B-NP	O
parameters	parameter	p060503062	NNS	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
optical	optical	o130204	JJ	B-NP	O
coherence	coherence	c060520	NN	I-NP	O
tomography	tomography	t05026010	NN	I-NP	O
were	be	w060	VBD	B-VP	O
recorded	record	r0206303	VBN	I-VP	O
.	.	.000	.	O	O

Data	Datum	d030	NNS	B-NP	O
on	on	o500	IN	B-PP	O
occurrence	occurrence	o2060520	NN	B-NP	O
of	of	o100	IN	B-PP	O
cataract	cataract	c0306023	NN	B-NP	B-Disease
and	and	a530	CC	O	O
raised	raise	r0203	VBD	B-VP	B-Disease
intraocular	intraocular	i536020406	JJ	B-NP	I-Disease
pressure	pressure	p602060	NN	I-NP	I-Disease
were	be	w060	VBD	B-VP	O
collected	collect	c0402303	VBN	I-VP	O
in	in	i500	IN	B-PP	O
all	all	a400	DT	B-NP	O
eyes	eye	e020	NNS	I-NP	O
.	.	.000	.	O	O

RESULTS	RESULTS	r020432	NNS	B-NP	O
:	:	:000	:	O	O
Intraocular	Intraocular	i536020406	JJ	B-NP	O
inflammation	inflammation	i514050305	NN	I-NP	B-Disease
was	be	w020	VBD	B-VP	O
present	present	p602053	JJ	B-ADJP	O
in	in	i500	IN	B-PP	O
54	54	0000	CD	B-NP	O
.	.	.000	.	O	O
5	5	5000	CD	B-NP	O
,	,	,000	,	I-NP	O
9	9	9000	CD	I-NP	O
.	.	.000	.	I-NP	O
9	9	9000	CD	I-NP	O
,	,	,000	,	I-NP	O
11	11	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
1	1	1000	CD	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
0	0	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
of	of	o100	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
at	at	a300	IN	B-PP	O
baseline	baseline	b0204050	NN	B-NP	O
,	,	,000	,	O	O
6	6	6000	CD	B-NP	O
months	month	m05302	NNS	I-NP	O
,	,	,000	,	O	O
1	1	1000	CD	B-NP	O
year	year	y060	NN	I-NP	O
,	,	,000	,	O	O
2	2	2000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
,	,	,000	,	O	O
3	3	3000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
beyond	beyond	b053	IN	B-PP	O
3	3	3000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
after	after	a1306	IN	B-PP	O
receiving	receive	r0201052	VBG	B-VP	O
the	the	t000	DT	B-NP	O
implant	implant	i514053	NN	I-NP	O
,	,	,000	,	O	O
respectively	respectively	r02102301040	RB	B-ADVP	O
.	.	.000	.	O	O

Active	Active	a23010	JJ	B-NP	O
vasculitis	vasculitis	v02040302	NN	I-NP	B-Disease
was	be	w020	VBD	B-VP	O
noted	note	n0303	VBN	I-VP	O
in	in	i500	IN	B-PP	O
36	36	0000	CD	B-NP	O
.	.	.000	.	O	O
3	3	3000	CD	B-NP	O
%	%	%000	NN	I-NP	O
patients	patient	p030532	NNS	I-NP	O
at	at	a300	IN	B-PP	O
baseline	baseline	b0204050	NN	B-NP	O
and	and	a530	CC	O	O
0	0	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
at	at	a300	IN	B-PP	O
3	3	3000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
of	of	o100	IN	B-PP	O
follow	follow	f040	VB	B-VP	O
-	-	-000	HYPH	O	O
up	up	u100	RP	B-PRT	O
.	.	.000	.	O	O

More	More	m060	JJR	B-NP	O
than	than	t050	IN	I-NP	O
20	20	0000	CD	I-NP	O
%	%	%000	NN	I-NP	O
(	(	(000	(	O	O
47	47	0000	CD	B-NP	O
.	.	.000	.	O	O
61	61	0000	CD	B-NP	O
-	-	-000	:	O	O
67	67	0000	CD	B-NP	O
.	.	.000	.	O	O
2	2	2000	CD	B-NP	O
%	%	%000	NN	I-NP	O
)	)	)000	)	O	O
reduction	reduction	r0302305	NN	B-NP	O
in	in	i500	IN	B-PP	O
central	central	c053604	JJ	B-NP	O
retinal	retinal	r030504	JJ	I-NP	O
thickness	thickness	t02502	NN	I-NP	O
was	be	w020	VBD	B-VP	O
noted	note	n0303	VBN	I-VP	O
in	in	i500	IN	B-PP	O
all	all	a400	DT	B-NP	O
patients	patient	p030532	NNS	I-NP	O
with	with	w030	IN	B-PP	O
cystoid	cystoid	c02303	JJ	B-NP	B-Disease
macular	macular	m020406	JJ	I-NP	I-Disease
edema	edema	e3050	NN	I-NP	I-Disease
at	at	a300	IN	B-PP	O
6	6	6000	CD	B-NP	O
months	month	m05302	NNS	I-NP	O
,	,	,000	,	O	O
1	1	1000	CD	B-NP	O
year	year	y060	NN	I-NP	O
,	,	,000	,	O	O
2	2	2000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
3	3	3000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
postimplant	postimplant	p0230514053	NN	I-NP	O
.	.	.000	.	O	O

At	At	a300	IN	B-PP	O
baseline	baseline	b0204050	NN	B-NP	O
,	,	,000	,	O	O
54	54	0000	CD	B-NP	O
.	.	.000	.	O	O
5	5	5000	CD	B-NP	O
%	%	%000	NN	I-NP	O
patients	patient	p030532	NNS	I-NP	O
were	be	w060	VBD	B-VP	O
on	on	o500	IN	B-PP	O
immunomodulatory	immunomodulatory	i50505030403060	JJ	B-NP	O
agents	agent	a20532	NNS	I-NP	O
.	.	.000	.	O	O

This	This	t020	DT	B-NP	O
percentage	percentage	p062053020	NN	I-NP	O
decreased	decrease	d0260203	VBD	B-VP	O
to	to	t000	TO	B-PP	O
45	45	0000	CD	B-NP	O
.	.	.000	.	O	O
45	45	0000	CD	B-NP	O
,	,	,000	,	I-NP	O
44	44	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
4	4	4000	CD	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
14	14	0000	CD	B-NP	O
.	.	.000	.	O	O
28	28	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
at	at	a300	IN	B-PP	O
1	1	1000	CD	B-NP	O
year	year	y060	NN	I-NP	O
,	,	,000	,	O	O
2	2	2000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
3	3	3000	CD	B-NP	O
years	year	y062	NNS	I-NP	O
postimplant	postimplant	p0230514053	NN	I-NP	O
,	,	,000	,	O	O
respectively	respectively	r02102301040	RB	B-ADVP	O
.	.	.000	.	O	O

Adverse	Adverse	a310620	JJ	B-NP	O
events	event	e10532	NNS	I-NP	O
included	include	i5240303	VBD	B-VP	O
increased	increase	i5260203	VBN	B-NP	B-Disease
intraocular	intraocular	i536020406	JJ	I-NP	I-Disease
pressure	pressure	p602060	NN	I-NP	I-Disease
(	(	(000	(	O	O
54	54	0000	CD	B-NP	O
.	.	.000	.	O	O
5	5	5000	CD	B-NP	O
%	%	%000	NN	I-NP	O
)	)	)000	)	O	O
and	and	a530	CC	O	O
cataract	cataract	c0306023	NN	B-NP	B-Disease
formation	formation	f0650305	NN	I-NP	O
(	(	(000	(	O	O
100	100	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

CONCLUSION	CONCLUSION	c05240205	NN	B-NP	O
:	:	:000	:	O	O
The	The	t000	DT	B-NP	O
data	datum	d030	NNS	I-NP	O
suggest	suggest	s02023	VBP	B-VP	O
that	that	t030	IN	B-SBAR	O
fluocinolone	fluocinolone	f4020504050	NN	B-NP	B-Chemical
acetonide	acetonide	a20305030	NN	I-NP	I-Chemical
implant	implant	i514053	NN	I-NP	O
(	(	(000	(	O	O
0	0	0000	CD	B-NP	O
.	.	.000	.	O	O
59	59	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
)	)	)000	)	O	O
helps	help	h0412	VBZ	B-VP	O
to	to	t000	TO	I-VP	O
control	control	c053604	VB	I-VP	O
inflammation	inflammation	i514050305	NN	B-NP	B-Disease
in	in	i500	IN	B-PP	O
otherwise	otherwise	o306020	RB	B-NP	O
treatment	treatment	t6035053	NN	I-NP	O
-	-	-000	HYPH	B-NP	O
refractory	refractory	r016023060	JJ	I-NP	O
cases	case	c0202	NNS	I-NP	O
of	of	o100	IN	B-PP	O
birdshot	birdshot	b063203	NN	B-NP	B-Disease
retinochoroidopathy	retinochoroidopathy	r030502060301030	NN	I-NP	I-Disease
.	.	.000	.	O	O

It	It	i300	PRP	B-NP	O
is	be	i200	VBZ	B-VP	O
associated	associate	a2020303	VBN	I-VP	O
with	with	w030	IN	B-PP	O
significant	significant	s0250102053	JJ	B-NP	O
side	side	s030	NN	I-NP	O
effects	effect	e10232	NNS	I-NP	O
of	of	o100	IN	B-PP	O
cataract	cataract	c0306023	NN	B-NP	B-Disease
and	and	a530	CC	O	O
ocular	ocular	o20406	JJ	B-NP	B-Disease
hypertension	hypertension	h0106305205	NN	I-NP	I-Disease
requiring	require	r0206052	VBG	B-VP	O
treatment	treatment	t6035053	NN	B-NP	O
.	.	.000	.	O	O

Optimal	Optimal	o130504	JJ	B-NP	O
precurarizing	precurarize	p602060602052	VBG	I-NP	O
dose	dose	d020	NN	I-NP	O
of	of	o100	IN	B-PP	O
rocuronium	rocuronium	r02060505	NN	B-NP	B-Chemical
to	to	t000	TO	B-VP	O
decrease	decrease	d026020	VB	I-VP	O
fasciculation	fasciculation	f0202040305	NN	B-NP	B-Disease
and	and	a530	CC	I-NP	O
myalgia	myalgia	m0420	NN	I-NP	B-Disease
following	follow	f04052	VBG	B-PP	O
succinylcholine	succinylcholine	s020504204050	NN	B-NP	B-Chemical
administration	administration	a350502360305	NN	I-NP	O
.	.	.000	.	O	O

BACKGROUND	BACKGROUND	b026053	NN	B-NP	O
:	:	:000	:	O	O
Succinylcholine	Succinylcholine	s020504204050	NN	B-NP	B-Chemical
commonly	commonly	c050540	RB	B-ADVP	O
produces	produce	p6030202	VBZ	B-VP	O
frequent	frequent	f602053	JJ	B-NP	O
adverse	adverse	a310620	JJ	I-NP	O
effects	effect	e10232	NNS	I-NP	O
,	,	,000	,	O	O
including	include	i52403052	VBG	B-PP	O
muscle	muscle	m0240	NN	B-NP	B-Disease
fasciculation	fasciculation	f0202040305	NN	I-NP	I-Disease
and	and	a530	CC	I-NP	O
myalgia	myalgia	m0420	NN	I-NP	B-Disease
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
current	current	c06053	JJ	I-NP	O
study	study	s3030	NN	I-NP	O
identified	identify	i30530103	VBD	B-VP	O
the	the	t000	DT	B-NP	O
optimal	optimal	o130504	JJ	I-NP	O
dose	dose	d020	NN	I-NP	O
of	of	o100	IN	B-PP	O
rocuronium	rocuronium	r02060505	NN	B-NP	B-Chemical
to	to	t000	TO	B-VP	O
prevent	prevent	p601053	VB	I-VP	O
succinylcholine	succinylcholine	s020504204050	NN	B-NP	B-Chemical
-	-	-000	HYPH	B-NP	O
induced	induce	i530203	VBN	I-NP	O
fasciculation	fasciculation	f0202040305	NN	I-NP	B-Disease
and	and	a530	CC	I-NP	O
myalgia	myalgia	m0420	NN	I-NP	B-Disease
and	and	a530	CC	O	O
evaluated	evaluate	e1040303	VBD	B-VP	O
the	the	t000	DT	B-NP	O
influence	influence	i5140520	NN	I-NP	O
of	of	o100	IN	B-PP	O
rocuronium	rocuronium	r02060505	NN	B-NP	B-Chemical
on	on	o500	IN	B-PP	O
the	the	t000	DT	B-NP	O
speed	speed	s103	NN	I-NP	O
of	of	o100	IN	B-PP	O
onset	onset	o5203	NN	B-NP	O
produced	produce	p6030203	VBN	B-VP	O
by	by	b000	IN	B-PP	O
succinylcholine	succinylcholine	s020504204050	NN	B-NP	B-Chemical
.	.	.000	.	O	O

METHODS	METHODS	m03032	NNS	B-NP	O
:	:	:000	:	O	O
This	This	t020	DT	B-NP	O
randomized	randomize	r053050203	VBN	I-NP	O
,	,	,000	,	I-NP	O
double	double	d0140	JJ	I-NP	O
-	-	-000	HYPH	I-NP	O
blinded	blind	b405303	VBN	I-NP	O
study	study	s3030	NN	I-NP	O
was	be	w020	VBD	B-VP	O
conducted	conduct	c05302303	VBN	I-VP	O
in	in	i500	IN	B-PP	O
100	100	0000	CD	B-NP	O
patients	patient	p030532	NNS	I-NP	O
randomly	randomly	r0530540	RB	B-VP	O
allocated	allocate	a4020303	VBN	I-VP	O
into	into	i530	IN	B-PP	O
five	five	f010	CD	B-NP	O
groups	group	g6012	NNS	I-NP	O
of	of	o100	IN	B-PP	O
20	20	0000	CD	B-NP	O
patients	patient	p030532	NNS	I-NP	O
each	each	e020	DT	B-NP	O
.	.	.000	.	O	O

Patients	Patient	p030532	NNS	B-NP	O
were	be	w060	VBD	B-VP	O
randomized	randomize	r053050203	VBN	I-VP	O
to	to	t000	TO	I-VP	O
receive	receive	r02010	VB	I-VP	O
0	0	0000	CD	B-NP	O
.	.	.000	.	O	O
02	02	0000	CD	B-NP	O
,	,	,000	,	I-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
03	03	0000	CD	I-NP	O
,	,	,000	,	I-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
04	04	0000	CD	I-NP	O
,	,	,000	,	I-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	I-NP	O
05	05	0000	CD	I-NP	O
and	and	a530	CC	I-NP	O
0	0	0000	CD	I-NP	O
.	.	.000	.	O	O
06	06	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
rocuronium	rocuronium	r02060505	NN	I-NP	B-Chemical
as	as	a200	IN	B-PP	O
a	a	a000	DT	B-NP	O
precurarizing	precurarize	p602060602052	VBG	I-NP	O
dose	dose	d020	NN	I-NP	O
.	.	.000	.	O	O

Neuromuscular	Neuromuscular	n0605020406	JJ	B-NP	O
monitoring	monitoring	m050306052	NN	I-NP	O
after	after	a1306	IN	B-SBAR	O
each	each	e020	DT	B-NP	O
precurarizing	precurarize	p602060602052	VBG	I-NP	O
dose	dose	d020	NN	I-NP	O
was	be	w020	VBD	B-VP	O
recorded	record	r0206303	VBN	I-VP	O
from	from	f605	IN	B-PP	O
the	the	t000	DT	B-NP	O
adductor	adductor	a302306	NN	I-NP	O
pollicis	pollicis	p040202	NN	I-NP	O
muscle	muscle	m0240	NN	I-NP	O
using	use	u2052	VBG	B-VP	O
acceleromyography	acceleromyography	a2040605026010	NN	B-NP	O
with	with	w030	IN	B-PP	O
train	train	t605	NN	B-NP	O
-	-	-000	HYPH	B-NP	O
of	of	o100	IN	B-PP	O
-	-	-000	SYM	B-NP	O
four	four	f060	CD	I-NP	O
stimulation	stimulation	s305040305	NN	I-NP	O
of	of	o100	IN	B-PP	O
the	the	t000	DT	B-NP	O
ulnar	ulnar	u4506	JJ	I-NP	O
nerve	nerve	n0610	NN	I-NP	O
.	.	.000	.	O	O

All	All	a400	DT	B-NP	O
patients	patient	p030532	NNS	I-NP	O
received	receive	r020103	VBD	B-VP	O
succinylcholine	succinylcholine	s020504204050	NN	B-NP	B-Chemical
1	1	1000	CD	I-NP	O
.	.	.000	.	O	O
5	5	5000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
at	at	a300	IN	B-PP	O
2	2	2000	CD	B-NP	O
minutes	minute	m050302	NNS	I-NP	O
after	after	a1306	IN	B-PP	O
the	the	t000	DT	B-NP	O
precurarization	precurarization	p6020606020305	NN	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
were	be	w060	VBD	B-VP	O
assessed	assess	a20203	VBN	I-VP	O
the	the	t000	DT	B-NP	O
incidence	incidence	i52030520	NN	I-NP	O
and	and	a530	CC	I-NP	O
severity	severity	s0106030	NN	I-NP	O
of	of	o100	IN	B-PP	O
fasciculations	fasciculation	f02020403052	NNS	B-NP	B-Disease
,	,	,000	,	O	O
while	while	w040	IN	B-SBAR	O
myalgia	myalgia	m0420	NN	B-NP	B-Disease
was	be	w020	VBD	B-VP	O
assessed	assess	a20203	VBN	I-VP	O
at	at	a300	IN	B-PP	O
24	24	0000	CD	B-NP	O
hours	hour	h062	NNS	I-NP	O
after	after	a1306	IN	B-PP	O
surgery	surgery	s062060	NN	B-NP	O
.	.	.000	.	O	O

RESULTS	RESULTS	r020432	NNS	B-NP	O
:	:	:000	:	O	O
The	The	t000	DT	B-NP	O
incidence	incidence	i52030520	NN	I-NP	O
and	and	a530	CC	I-NP	O
severity	severity	s0106030	NN	I-NP	O
of	of	o100	IN	B-PP	O
visible	visible	v020140	JJ	B-NP	O
muscle	muscle	m0240	NN	I-NP	B-Disease
fasciculation	fasciculation	f0202040305	NN	I-NP	I-Disease
was	be	w020	VBD	B-VP	O
significantly	significantly	s025010205340	RB	B-ADJP	O
less	less	l020	JJR	I-ADJP	O
with	with	w030	IN	B-PP	O
increasing	increase	i52602052	VBG	B-VP	O
the	the	t000	DT	B-NP	O
amount	amount	a5053	NN	I-NP	O
of	of	o100	IN	B-PP	O
precurarizing	precurarize	p602060602052	VBG	B-VP	O
dose	dose	d020	NN	B-NP	O
of	of	o100	IN	B-PP	O
rocuronium	rocuronium	r02060505	NN	B-NP	B-Chemical
(	(	(000	(	O	O
P	P	p000	NN	B-NP	O
<	<	<000	SYM	B-ADJP	O
0	0	0000	CD	B-NP	O
.	.	.000	.	I-NP	O
001	001	0000	CD	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

Those	Those	t020	DT	B-NP	O
of	of	o100	IN	B-PP	O
myalgia	myalgia	m0420	NN	B-NP	B-Disease
tend	tend	t053	VBP	B-VP	O
to	to	t000	TO	I-VP	O
decrease	decrease	d026020	VB	I-VP	O
according	accord	a2063052	VBG	B-PP	O
to	to	t000	TO	B-PP	O
increasing	increase	i52602052	VBG	B-VP	O
the	the	t000	DT	B-NP	O
amount	amount	a5053	NN	I-NP	O
of	of	o100	IN	B-PP	O
precurarizing	precurarize	p602060602052	VBG	B-VP	O
dose	dose	d020	NN	B-NP	O
of	of	o100	IN	B-PP	O
rocuronium	rocuronium	r02060505	NN	B-NP	B-Chemical
,	,	,000	,	O	O
but	but	b030	CC	O	O
there	there	t060	EX	B-NP	O
was	be	w020	VBD	B-VP	O
no	no	n000	DT	B-NP	O
significance	significance	s02501020520	NN	I-NP	O
(	(	(000	(	O	O
P	P	p000	NN	B-NP	O
=	=	=000	SYM	B-VP	O
0	0	0000	CD	B-NP	O
.	.	.000	SYM	I-NP	O
072	072	0000	CD	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
onset	onset	o5203	NN	I-NP	O
time	time	t050	NN	I-NP	O
of	of	o100	IN	B-PP	O
succinylcholine	succinylcholine	s020504204050	NN	B-NP	B-Chemical
was	be	w020	VBD	B-VP	O
significantly	significantly	s025010205340	RB	B-ADJP	O
longer	longer	l05206	RBR	I-ADJP	O
with	with	w030	IN	B-PP	O
increasing	increase	i52602052	VBG	B-VP	O
the	the	t000	DT	B-NP	O
amount	amount	a5053	NN	I-NP	O
of	of	o100	IN	B-PP	O
precurarizing	precurarize	p602060602052	VBG	B-VP	O
dose	dose	d020	NN	B-NP	O
of	of	o100	IN	B-PP	O
rocuronium	rocuronium	r02060505	NN	B-NP	B-Chemical
(	(	(000	(	O	O
P	P	p000	NN	B-NP	O
<	<	<000	SYM	B-ADJP	O
0	0	0000	CD	B-NP	O
.	.	.000	.	I-NP	O
001	001	0000	CD	I-NP	O
)	)	)000	)	O	O
.	.	.000	.	O	O

CONCLUSIONS	CONCLUSIONS	c052402052	NNS	B-NP	O
:	:	:000	:	O	O
Precurarization	Precurarization	p6020606020305	NN	B-NP	O
with	with	w030	IN	B-PP	O
0	0	0000	CD	B-NP	O
.	.	.000	.	O	O
04	04	0000	CD	B-NP	O
mg	mg	m200	NN	I-NP	O
/	/	/000	SYM	B-NP	O
kg	kg	k200	NN	I-NP	O
rocuronium	rocuronium	r02060505	NN	I-NP	B-Chemical
was	be	w020	VBD	B-VP	O
the	the	t000	DT	B-NP	O
optimal	optimal	o130504	JJ	I-NP	O
dose	dose	d020	NN	I-NP	O
considering	consider	c0520306052	VBG	B-VP	O
the	the	t000	DT	B-NP	O
reduction	reduction	r0302305	NN	I-NP	O
in	in	i500	IN	B-PP	O
the	the	t000	DT	B-NP	O
incidence	incidence	i52030520	NN	I-NP	O
and	and	a530	CC	I-NP	O
severity	severity	s0106030	NN	I-NP	O
of	of	o100	IN	B-PP	O
fasciculation	fasciculation	f0202040305	NN	B-NP	B-Disease
and	and	a530	CC	I-NP	O
myalgia	myalgia	m0420	NN	I-NP	B-Disease
with	with	w030	IN	B-PP	O
acceptable	acceptable	a20130140	JJ	B-NP	O
onset	onset	o5203	NN	I-NP	O
time	time	t050	NN	I-NP	O
,	,	,000	,	O	O
and	and	a530	CC	O	O
the	the	t000	DT	B-NP	O
safe	safe	s010	JJ	I-NP	O
and	and	a530	CC	I-NP	O
effective	effective	e1023010	JJ	I-NP	O
precurarization	precurarization	p6020606020305	NN	I-NP	O
.	.	.000	.	O	O

Absence	Absence	a120520	NN	B-NP	O
of	of	o100	IN	B-PP	O
PKC	PKC	p200	NN	B-NP	O
-	-	-000	HYPH	O	O
alpha	alpha	a410	SYM	B-NP	O
attenuates	attenuate	a3050302	VBZ	B-VP	O
lithium	lithium	l0305	NN	B-NP	B-Chemical
-	-	-000	HYPH	O	O
induced	induce	i530203	VBN	B-NP	O
nephrogenic	nephrogenic	n0106020502	JJ	I-NP	B-Disease
diabetes	diabetes	d010302	NN	I-NP	I-Disease
insipidus	insipidus	i52010302	NN	I-NP	I-Disease
.	.	.000	.	O	O

Lithium	Lithium	l0305	NN	B-NP	B-Chemical
,	,	,000	,	O	O
an	an	a500	DT	B-NP	O
effective	effective	e1023010	JJ	I-NP	O
antipsychotic	antipsychotic	a53012020302	JJ	I-NP	O
,	,	,000	,	O	O
induces	induce	i530202	VBZ	B-VP	O
nephrogenic	nephrogenic	n0106020502	JJ	B-NP	B-Disease
diabetes	diabetes	d010302	NN	I-NP	I-Disease
insipidus	insipidus	i52010302	NN	I-NP	I-Disease
(	(	(000	(	O	O
NDI	NDI	n300	NN	B-NP	B-Disease
)	)	)000	)	O	O
in	in	i500	IN	B-PP	O
40	40	0000	CD	B-NP	O
%	%	%000	NN	I-NP	O
of	of	o100	IN	B-PP	O
patients	patient	p030532	NNS	B-NP	O
.	.	.000	.	O	O

The	The	t000	DT	B-NP	O
decreased	decrease	d0260203	VBN	I-NP	O
capacity	capacity	c0102030	NN	I-NP	O
to	to	t000	TO	B-VP	O
concentrate	concentrate	c0520536030	VB	I-VP	O
urine	urine	u6050	NN	B-NP	O
